text,label
uses missiles to defend its people. uses rockets to indiscriminately kill and citizens. is no equivalence between the defensive actions taken by and those by terrorists determined on wiping the state off the map.,0
my time serving in have worked to balance the critical relationship between environmental conservation and responsible resource development.,0
thrilled to see @user block oil and gas drilling in the remains a jewel of our public lands. https://t.co/NI57Nv2RRd,1
caps insulin at $35thats a step toward making sure everyone can afford the care they need. what fighting for. get this across the finish line.,1
"the historic $15 billion we passed in the infrastructure bill to remove toxic lead pipes across the country, we will make huge progress toward creating a #LeadFreeNY. https://t.co/rwyjTrSIH8",1
continue to hear from about the need for increased access to mental and behavioral health services particularly in rural areas. recently spoke at @user on my efforts to support greater access to these services in https://t.co/8ywFlVSBf2,0
"it not be lost in the chaos and finger pointing the thousands of our service members who risked their lives to defend our freedoms in including own, @user",0
fight for voting rights did not end with the filibuster of the will keep pushing until we stop the assault on our democracy and put an end to the once and for all. https://t.co/hlgGGvlSZb,1
am aware of this incident at the beef plant in good to hear there were no injuries. will continue to monitor this situation closely and hope full operations will be back up and running soon. https://t.co/HZtf7YlBAg,0
"people know that we need to make historic investments in infrastructure. alone, there are more than miles of highway in poor condition and more than bridges in need of repair. need these investments in our communities and to create a lot of jobs. https://t.co/t7DMMueoKo",1
always beneficial to receive input from business leaders in to join @user at the of and discuss our priorities for and the mid-south region. https://t.co/RUfHLiS8QW,0
"was humbling to tour the historical memorial site in with members of the site served as a slave-trading complex where men, women and children were imprisoned during dark history of slave ownership. https://t.co/QjLU2IuLzU",1
", congregants at the of in were attacked by an anti-Semitic shooter and people lost their lives. honor of the victims and amidst a wave of anti-Asian hate, we must fight for legislation that protects all from acts of hateful violence.",1
"weekend, @user and had the chance to visit with students and parents from while theyre visiting https://t.co/1QJwhy6Ec3",0
@user the will vote on the an important annual bill to guide our national defense policy. years bill includes a few provisions that will be especially important to,0
program helps our rural communities fund essential services. co-sponsoring a bill to reauthorize funding for this critical program. https://t.co/uP1MSpPzOJ,1
is dairy month and want to say thank you to our dairy farmers for helping produce my favorite food: ice cream @ https://t.co/X7n4xbJO2v,0
"years ago today, the great state of became the th state. are innovators and creators. are leaders. are resilient. patriotism is palpable and our loyalty is unmatched. #TN225 https://t.co/lW4dHajani",0
@user! forward to seeing yall win the whole thing in https://t.co/wfAyZtP1Nz,1
"damage caused by senseless, anti-American energy policies. actions are destroying local communities, hurting states, weakening our security, and costing us thousands of jobs. we gain nothing in return. senseless. https://t.co/ltRSABsBNo",0
caregivers are a crucial part ofhelpingolder people with disabilities livetheir lives with thedignityand respect they deserve. #BuildBackBetter will helpmore people get caregiving services and help caregiversfinallyget the support theyveearned. #NFCMonth,1
you @user taking action to help catch sexual predators and prevent the horrific abuse of childrennow its time for others in to step up and for to pass the,1
same as the old https://t.co/lrnWibjbdO,0
"data released by the for on show a record were estimated to have died from a drug overdose between and , up from over the same -month period a year earlier. @user",0
you for testifying today at the @user hearing. said it was the honor of your life to be with us todayand was absolutely honored to have heard your testimony. you for letting us see the world through your eyes. #EqualityActNOW @user https://t.co/BkMnhHPVhP,1
